Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/13/2021 7:18:17,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 7:08:16,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:58:15,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:48:14,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:38:14,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:28:11,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:18:10,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 6:08:06,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:58:05,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:48:04,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:38:03,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:28:00,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:18:00,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 5:07:59,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:57:58,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:47:56,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:37:56,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:27:54,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:17:53,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 4:07:52,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:57:52,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:47:51,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:37:51,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:27:50,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:17:48,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 3:07:46,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:57:44,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:47:43,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:37:41,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:27:41,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:17:40,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 2:07:39,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:57:38,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:47:38,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:37:37,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:27:36,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:17:36,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 1:07:33,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:57:32,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:47:32,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:37:31,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:27:30,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:17:29,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 0:07:28,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:57:27,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:47:26,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:37:25,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:27:23,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:17:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 23:07:20,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:57:20,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:47:19,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:37:16,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:27:15,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:17:14,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 22:07:13,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:57:12,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:47:09,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:37:08,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:27:07,1.006,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:17:06,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 21:07:05,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:57:04,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:47:02,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:37:01,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:27:00,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:16:59,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 20:06:58,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:56:58,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:46:55,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:36:54,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:26:53,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:16:52,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 19:06:51,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:56:50,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:46:50,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:36:49,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:26:48,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:16:47,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 18:06:45,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:56:44,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:46:43,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:36:41,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:26:40,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:16:38,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 17:06:37,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:56:34,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:46:32,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:36:31,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:26:30,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:16:29,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 16:06:28,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:56:27,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:46:26,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:36:25,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:26:25,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:16:24,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 15:06:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:56:21,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:46:20,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:36:19,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:26:18,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:16:17,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 14:06:16,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:56:16,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:46:15,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:36:13,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:26:12,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:16:10,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 13:06:07,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:56:06,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:46:06,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:36:05,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:26:04,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:16:03,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 12:06:02,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:56:01,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:46:00,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:35:59,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:25:56,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:15:51,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 11:05:50,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:55:50,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:45:49,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:35:47,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:25:46,1.015,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:15:45,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 10:05:44,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:55:43,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:45:42,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:35:40,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:25:36,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:15:35,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 9:05:34,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:55:33,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:45:33,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:35:32,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:25:31,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:15:29,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 8:05:28,1.013,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:55:26,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:45:25,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:35:24,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:25:22,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:15:21,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 7:05:19,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:55:19,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:45:18,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:35:17,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:25:14,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:15:12,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 6:05:11,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:55:08,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:45:07,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:35:06,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:25:05,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:15:03,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 5:05:01,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:55:00,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:44:59,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:34:58,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:24:57,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:14:56,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 4:04:54,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:54:48,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:44:47,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:34:45,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:24:44,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:14:42,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 3:04:37,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:54:34,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:44:33,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:34:32,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:24:30,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:14:29,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 2:04:27,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:54:26,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:44:24,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:34:24,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:24:22,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:14:21,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 1:04:20,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:54:19,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:44:18,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:34:17,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:24:16,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:14:16,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/12/2021 0:04:13,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:54:12,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:44:11,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:34:10,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:24:09,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:14:08,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 23:04:05,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:54:04,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:44:03,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:34:01,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:24:00,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:13:58,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 22:03:55,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:53:55,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:43:53,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:33:52,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:23:50,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:13:43,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 21:03:38,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:53:34,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:43:32,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:33:30,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:23:24,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:13:24,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 20:03:23,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:53:21,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:43:19,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:33:17,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:23:14,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:13:13,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 19:03:12,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:53:10,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:43:09,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:33:08,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:23:07,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:13:05,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 18:03:04,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:53:02,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:43:01,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:33:00,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:22:59,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:12:57,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 17:02:49,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:52:47,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:42:45,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:32:44,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:22:41,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:12:40,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 16:02:40,1.009,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:52:37,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:42:36,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:32:35,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:22:34,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:12:33,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 15:02:31,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:52:28,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:42:25,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:32:23,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:22:22,1.010,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:12:21,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 14:02:20,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:52:19,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:42:18,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:32:17,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:22:16,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:12:14,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 13:02:12,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:52:10,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:42:06,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:32:04,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:22:00,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:11:59,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 12:01:58,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:51:57,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:41:56,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:31:55,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:21:53,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:11:52,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 11:01:51,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:51:49,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:41:48,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:31:42,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:21:36,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:11:32,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 10:01:31,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:51:29,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:41:28,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:31:24,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:21:23,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:11:22,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 9:01:20,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:51:18,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:41:16,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:31:12,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:21:10,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:11:09,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 8:01:08,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:51:07,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:41:07,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:31:06,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:21:04,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:11:04,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 7:01:03,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:51:00,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:40:59,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:30:59,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:20:58,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:10:57,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 6:00:56,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:50:55,1.012,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:40:54,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:30:53,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:20:50,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:10:49,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 5:00:43,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:50:42,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:40:40,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:30:32,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:20:31,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:10:31,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 4:00:29,1.011,20.0,BLUE,Smash Cascade IPA,
,,6/11/2021 3:50:28,1.011,20.0,BLUE,Smash Cascade IPA,
